TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
τινι	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Mennce	O	_	_	_	_	_	_	_	_
indirecte	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
à	O	_	_	_	_	_	_	_	_
l	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
adresse	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
Teucer	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	_
Ef	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Antigune	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.12
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
761	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.33
3	O	_	_	_	_	_	_	_	_
Θανοῦσ᾽	O	_	_	_	_	_	_	_	_
ὀλεῖ	O	_	_	_	_	_	_	_	_
τινα	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
lec	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
8δ8	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	NoSpaceAfter
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	NoSpaceAfter
—	O	_	_	_	_	_	_	_	NoSpaceAfter
—	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0145.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0145
# hipe2022:date = 1886-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.4
# ajmc:title = Les tragédies de Sophocle
# ajmc:publication_place = Paris
# ajmc:publication_date = 1886
# ajmc:page = 145
# ajmc:author = Tournier, Édouard
1256	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
N	O	_	_	_	_	_	_	_	NoSpaceAfter
'	O	_	_	_	_	_	_	_	NoSpaceAfter
AV	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Tiv&	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
quelque	O	_	_	_	_	_	_	_	_
raison	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
cf	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
{	O	_	_	_	_	_	_	_	NoSpaceAfter
hüœc&œ	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
1430	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.25
:	O	_	_	_	_	_	_	_	_
Dpévac	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
τινας	O	_	_	_	_	_	_	_	_
Eyew	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
|Schneidewin	O	_	_	_	_	_	_	_	NoSpaceAfter|Partial-1:12|LED0.00
.	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	EndOfSentence
4257	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
‘AvBpès	O	_	_	_	_	_	_	_	_
oùxé	O	_	_	_	_	_	_	_	NoSpaceAfter
=	O	_	_	_	_	_	_	_	NoSpaceAfter
'	O	_	_	_	_	_	_	_	_
Evros	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Génitif	O	_	_	_	_	_	_	_	_
absolu,	O	_	_	_	_	_	_	_	NoSpaceAfter
4553	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Ὃ	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	_
εἶ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Οἵ	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
OEdipe	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
Roi	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
4068	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.25
:	O	_	_	_	_	_	_	_	_
Ei0e	O	_	_	_	_	_	_	_	_
puftore	O	_	_	_	_	_	_	_	_
yvoins	O	_	_	_	_	_	_	_	_
85	O	_	_	_	_	_	_	_	_
ei	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Euripide	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
Ale	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.25
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.25
640	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
:	O	_	_	_	_	_	_	_	_
"EBuika	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
8ç	O	_	_	_	_	_	_	_	_
el	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	NoSpaceAfter
Schneidewin	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	EndOfSentence
4368	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Τὴν	O	_	_	_	_	_	_	_	_
βάρδαρον	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
οὐχ	O	_	_	_	_	_	_	_	_
ἐπαΐω	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
«	O	_	_	_	_	_	_	_	_
ΜΊΒΙΪ	O	_	_	_	_	_	_	_	_
aliud	O	_	_	_	_	_	_	_	_
hic	O	_	_	_	_	_	_	_	_
Teacro	O	_	_	_	_	_	_	_	_
exprobratur	O	_	_	_	_	_	_	_	_
quam	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
quod	O	_	_	_	_	_	_	_	_
ex	O	_	_	_	_	_	_	_	_
Hesione	O	_	_	_	_	_	_	_	_
Laomedontis	O	_	_	_	_	_	_	_	_
filia	O	_	_	_	_	_	_	_	_
natus	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
non	O	_	_	_	_	_	_	_	_
pro	O	_	_	_	_	_	_	_	_
Græco	O	_	_	_	_	_	_	_	_
habendus	O	_	_	_	_	_	_	_	_
sit	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	NoSpaceAfter
Hermann	O	_	_	_	_	_	_	_	LED0.00
.	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	EndOfSentence
4464	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ἘΠὅῸ᾽	O	_	_	_	_	_	_	_	_
μιν	O	_	_	_	_	_	_	_	_
ἀμφοῖν	O	_	_	_	_	_	_	_	_
νοῦς	O	_	_	_	_	_	_	_	_
γένοιτο	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Allasion	O	_	_	_	_	_	_	_	_
aux	O	_	_	_	_	_	_	_	_
paroles	O	_	_	_	_	_	_	_	_
d	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
Agamemuon	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.11
,	O	_	_	_	_	_	_	_	_
εἶ	O	_	_	_	_	_	_	_	_
μὴ	O	_	_	_	_	_	_	_	_
νοῦν	O	_	_	_	_	_	_	_	_
χαταχτήτη	O	_	_	_	_	_	_	_	_
τινά	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
τετο	O	_	_	_	_	_	_	_	_
4366	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.75
)	O	_	_	_	_	_	_	_	EndOfSentence
-	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	_
Σω	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	_
φρονεῖν	O	_	_	_	_	_	_	_	_
comme	O	_	_	_	_	_	_	_	_
date	O	_	_	_	_	_	_	_	_
σωφρονεῖν	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Οἵ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
ΕἾ	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.67
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.67
4013	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.25
et	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.25
4468	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.25
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	NoSpaceAfter
La	O	_	_	_	_	_	_	_	_
distiaction	O	_	_	_	_	_	_	_	_
sigualée	O	_	_	_	_	_	_	_	_
par	O	_	_	_	_	_	_	_	_
Wunder	O	_	_	_	_	_	_	_	LED0.00
entre	O	_	_	_	_	_	_	_	_
νοῦν	O	_	_	_	_	_	_	_	_
ἔχειν	O	_	_	_	_	_	_	_	_
ὥστε	O	_	_	_	_	_	_	_	_
οἱ	O	_	_	_	_	_	_	_	_
νοῦν	O	_	_	_	_	_	_	_	_
Éyerwv	O	_	_	_	_	_	_	_	_
seul	O	_	_	_	_	_	_	_	_
nons	O	_	_	_	_	_	_	_	_
paraît	O	_	_	_	_	_	_	_	_
imaginaire	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	EndOfSentence
4466	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	NoSpaceAfter
1267	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Τοῦ	O	_	_	_	_	_	_	_	_
θανόντος	O	_	_	_	_	_	_	_	_
χάρις	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ἰδ	O	_	_	_	_	_	_	_	_
reconnaissance	O	_	_	_	_	_	_	_	_
à	O	_	_	_	_	_	_	_	_
l	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
égard	O	_	_	_	_	_	_	_	_
du	O	_	_	_	_	_	_	_	_
mort	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
TlpoBoüaa	O	_	_	_	_	_	_	_	NoSpaceAfter
(	O	_	_	_	_	_	_	_	NoSpaceAfter
sous	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	NoSpaceAfter
entenda	O	_	_	_	_	_	_	_	_
tàv	O	_	_	_	_	_	_	_	_
Oavévra	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	EndOfSentence
4268	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Οὐδ᾽	O	_	_	_	_	_	_	_	_
ἐπὶ	O	_	_	_	_	_	_	_	_
σμικρῶν	O	_	_	_	_	_	_	_	_
λόγων	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	NoSpaceAfter
ά	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
cst	O	_	_	_	_	_	_	_	_
ne	O	_	_	_	_	_	_	_	_
minimum	O	_	_	_	_	_	_	_	_
quidem	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Nomina	O	_	_	_	_	_	_	_	_
txo	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
οἱ	O	_	_	_	_	_	_	_	_
λόγος	O	_	_	_	_	_	_	_	_
sæpe	O	_	_	_	_	_	_	_	_
nibil	O	_	_	_	_	_	_	_	_
aliud	O	_	_	_	_	_	_	_	_
significant	O	_	_	_	_	_	_	_	_
quam	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
rem	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
genere	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
»	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	NoSpaceAfter
Branck	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	EndOfSentence
«	O	_	_	_	_	_	_	_	_
Præferam	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
né	O	_	_	_	_	_	_	_	_
verbulo	O	_	_	_	_	_	_	_	_
quiderm	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Cf	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Julien	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
Or	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
IÏT	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.55
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.55
«425	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.55
:	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.55
Τούτων	O	_	_	_	_	_	_	_	_
ἐπὶ	O	_	_	_	_	_	_	_	_
σμιχρῶν	O	_	_	_	_	_	_	_	_
μνημο«νεύει.	O	_	_	_	_	_	_	_	NoSpaceAfter
816	O	_	_	_	_	_	_	_	_
ἔπος	O	_	_	_	_	_	_	_	_
σμιχρόν	O	_	_	_	_	_	_	_	_
ἀϊείξαν	O	_	_	_	_	_	_	_	_
Οξαάϊΐρ	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.60
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.60
«	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.60
Col	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.60
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.60
463	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.33
.	O	_	_	_	_	_	_	_	NoSpaceAfter
»	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	NoSpaceAfter
Lobeck	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	EndOfSentence
«	O	_	_	_	_	_	_	_	_
Dicitur	O	_	_	_	_	_	_	_	_
ixi	O	_	_	_	_	_	_	_	_
com	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
genitivo	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
iis	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
quibas	O	_	_	_	_	_	_	_	_
ut	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
extremo	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
momento	O	_	_	_	_	_	_	_	_
aliquid	O	_	_	_	_	_	_	_	_
vertitar	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Cf	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Earipidem	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Hippolyto	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
1463	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Δέδορκε	O	_	_	_	_	_	_	_	_
μέντοι	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
φῶς	O	_	_	_	_	_	_	_	_
ἐπὶ	O	_	_	_	_	_	_	_	_
σμικρᾶς	O	_	_	_	_	_	_	_	_
Goxñ	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	NoSpaceAfter
e	O	_	_	_	_	_	_	_	_
»	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	NoSpaceAfter
Hermana	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.14
.	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	NoSpaceAfter
'	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0153.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0153
# hipe2022:date = 1886-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.4
# ajmc:title = Les tragédies de Sophocle
# ajmc:publication_place = Paris
# ajmc:publication_date = 1886
# ajmc:page = 153
# ajmc:author = Tournier, Édouard
4269	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Ὡς	O	_	_	_	_	_	_	_	_
ἂν	O	_	_	_	_	_	_	_	_
ποιήσῃς	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ἀο	O	_	_	_	_	_	_	_	_
πυείψχθο	O	_	_	_	_	_	_	_	_
façon	O	_	_	_	_	_	_	_	_
que	O	_	_	_	_	_	_	_	_
tn	O	_	_	_	_	_	_	_	_
agisses	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
c	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
est	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	NoSpaceAfter
à	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	NoSpaceAfter
dire	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
soit	O	_	_	_	_	_	_	_	_
que	O	_	_	_	_	_	_	_	_
ta	O	_	_	_	_	_	_	_	_
permettes	O	_	_	_	_	_	_	_	_
expressément	O	_	_	_	_	_	_	_	_
l	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
inhumation	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
soit	O	_	_	_	_	_	_	_	_
que	O	_	_	_	_	_	_	_	_
tu	O	_	_	_	_	_	_	_	_
m	O	_	_	_	_	_	_	_	NoSpaceAfter
'	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
en	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	_
laisses	O	_	_	_	_	_	_	_	_
la	O	_	_	_	_	_	_	_	_
responsabilité	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
4373	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Xpÿc	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Hésychins	O	_	_	_	_	_	_	_	LED0.00
:	O	_	_	_	_	_	_	_	_
Oédesc	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Xph[ess.	O	_	_	_	_	_	_	_	NoSpaceAfter
Suidas	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
au	O	_	_	_	_	_	_	_	_
mot	O	_	_	_	_	_	_	_	_
χρή	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	_
Χρῆς	O	_	_	_	_	_	_	_	_
δὲ	O	_	_	_	_	_	_	_	_
τὸ	O	_	_	_	_	_	_	_	_
χρᾷζεις	O	_	_	_	_	_	_	_	_
καὶ	O	_	_	_	_	_	_	_	_
δέῃ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Κρατῖνος	O	_	_	_	_	_	_	_	_
Νόμοις"	O	_	_	_	_	_	_	_	_
Νῦν	O	_	_	_	_	_	_	_	_
γὰρ	O	_	_	_	_	_	_	_	_
δή	O	_	_	_	_	_	_	_	_
σοι	O	_	_	_	_	_	_	_	_
ἢ	O	_	_	_	_	_	_	_	_
πάρα	O	_	_	_	_	_	_	_	_
μὲν	O	_	_	_	_	_	_	_	_
θεσμοὶ	O	_	_	_	_	_	_	_	_
τῶν	O	_	_	_	_	_	_	_	_
ἦμε	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	NoSpaceAfter
ὀ	O	_	_	_	_	_	_	_	_
τέρων	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ἢ	O	_	_	_	_	_	_	_	_
πάρα	O	_	_	_	_	_	_	_	_
δ᾽	O	_	_	_	_	_	_	_	_
ἄλλ᾽	O	_	_	_	_	_	_	_	_
ὅ	O	_	_	_	_	_	_	_	_
τι	O	_	_	_	_	_	_	_	_
χρῦς	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
CÉ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Enripide,	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.12
cité	O	_	_	_	_	_	_	_	_
par	O	_	_	_	_	_	_	_	_
Cicéron	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
(	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
Lettres	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.06
à	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.06
Articus	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.06
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
VIII	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.14
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.14
1	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.14
)	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
et	O	_	_	_	_	_	_	_	_
par	O	_	_	_	_	_	_	_	_
Suidas	O	_	_	_	_	_	_	_	LED0.00
au	O	_	_	_	_	_	_	_	_
mot	O	_	_	_	_	_	_	_	_
xalaudcBx	O	_	_	_	_	_	_	_	NoSpaceAfter
[	O	_	_	_	_	_	_	_	NoSpaceAfter
Dindorf	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	EndOfSentence
Cette	O	_	_	_	_	_	_	_	_
forme	O	_	_	_	_	_	_	_	_
yp%ç	O	_	_	_	_	_	_	_	_
à	O	_	_	_	_	_	_	_	_
été	O	_	_	_	_	_	_	_	_
rétablie	O	_	_	_	_	_	_	_	NoSpaceAfter
par	O	_	_	_	_	_	_	_	_
Wunder	O	_	_	_	_	_	_	_	LED0.00
au	O	_	_	_	_	_	_	_	_
vers	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
607	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
d	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
’	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
Électre	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
et	O	_	_	_	_	_	_	_	_
ypÿ	O	_	_	_	_	_	_	_	_
au	O	_	_	_	_	_	_	_	_
vers	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
887	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
d	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
’	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
Antigone	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
par	O	_	_	_	_	_	_	_	_
Dindorf	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	EndOfSentence
4376	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Ἀγγέλλομαι	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ἐπαγγέλλομαι	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
κων	O	_	_	_	_	_	_	_	_
profiteor	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	NoSpaceAfter
