TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
stitching	O	_	_	_	_	_	_	_	_
together	O	_	_	_	_	_	_	_	_
seven	O	_	_	_	_	_	_	_	_
layers	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
ox	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	NoSpaceAfter
hide	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
then	O	_	_	_	_	_	_	_	_
covering	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
outer	O	_	_	_	_	_	_	_	_
face	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
plates	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
bronze	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Cp	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
576	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
:	O	_	_	_	_	_	_	_	_
Ovid	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
Met	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
13	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
2	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
clypei	O	_	_	_	_	_	_	_	_
dominus	O	_	_	_	_	_	_	_	_
septemplicis	O	_	_	_	_	_	_	_	_
Afiax	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
a1	O	_	_	_	_	_	_	_	_
f	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
ἀσκόπου	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
inconceivable	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	NoSpaceAfter
of	O	_	_	_	_	_	_	_	_
unimaginable	O	_	_	_	_	_	_	_	_
horror	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	_
cp	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
El	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
864	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
ἄσκοπος	O	_	_	_	_	_	_	_	NoSpaceAfter
λώβα	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
ἔκει	O	_	_	_	_	_	_	_	_
περάνας	O	_	_	_	_	_	_	_	_
sa	O	_	_	_	_	_	_	_	_
perfect	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
O	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
T	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
577	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
n	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
double	O	_	_	_	_	_	_	_	_
acc	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/sophoclesplaysa05campgoog_0106.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = sophoclesplaysa05campgoog_0106
# hipe2022:date = 1896-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.4
# ajmc:title = Sophocles: The Plays and Fragments
# ajmc:publication_place = London
# ajmc:publication_date = 1896
# ajmc:page = 106
# ajmc:author = Jebb, Richard Claverhouse
ἀποστρόφους	O	_	_	_	_	_	_	_	_
proleptic	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	_
cp	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Ant	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
791	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
σὺ	O	_	_	_	_	_	_	_	_
καὶ	O	_	_	_	_	_	_	_	_
δικαίων	O	_	_	_	_	_	_	_	_
ἀδίκους	O	_	_	_	_	_	_	_	_
φρένας	O	_	_	_	_	_	_	_	_
παρασπᾷς	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Here	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
adj	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
equiv	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
ἀποστρέψασα	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	_
I	O	_	_	_	_	_	_	_	_
wil	O	_	_	_	_	_	_	_	_
avert	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
thereby	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	_
hinder	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	EndOfSentence
ἐπείρξω	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
εἴσιδεν	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
without	O	_	_	_	_	_	_	_	_
μή	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
εἴργω	O	_	_	_	_	_	_	_	_
takes	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
simple	O	_	_	_	_	_	_	_	_
inf	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
O	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
T	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
129	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
Ph	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
1407	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
Tr	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
1257	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	EndOfSentence
These	O	_	_	_	_	_	_	_	_
three	O	_	_	_	_	_	_	_	_
verses	O	_	_	_	_	_	_	_	_
have	O	_	_	_	_	_	_	_	_
been	O	_	_	_	_	_	_	_	_
rejected	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
cr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
n	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
ground	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
after	O	_	_	_	_	_	_	_	_
this	O	_	_	_	_	_	_	_	_
promise	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
Athena	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
Odysseus	O	_	_	_	_	_	_	_	LED0.00
had	O	_	_	_	_	_	_	_	_
no	O	_	_	_	_	_	_	_	_
cause	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
feel	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
alarm	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
he	O	_	_	_	_	_	_	_	_
shows	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
vv	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
74	I-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
ff	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
ask	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
question	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
v	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|LED0.20
8a	I-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.20
)	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
elicits	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
renewal	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
promise	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
85	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
But	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
poet	O	_	_	_	_	_	_	_	_
wished	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
render	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
preparation	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
hero	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
s	O	_	_	_	_	_	_	_	_
entrance	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
impressive	O	_	_	_	_	_	_	_	NoSpaceAfter
as	O	_	_	_	_	_	_	_	_
possible	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
chose	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
therefore	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
represent	O	_	_	_	_	_	_	_	_
Odysseus	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	O	_	_	_	_	_	_	_	NoSpaceAfter
a	O	_	_	_	_	_	_	_	_
brave	O	_	_	_	_	_	_	_	_
man	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	NoSpaceAfter
as	O	_	_	_	_	_	_	_	_
still	O	_	_	_	_	_	_	_	_
uneasy	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
until	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
assurance	O	_	_	_	_	_	_	_	_
given	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
him	O	_	_	_	_	_	_	_	_
had	O	_	_	_	_	_	_	_	_
been	O	_	_	_	_	_	_	_	_
repeated	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
yet	O	_	_	_	_	_	_	_	_
more	O	_	_	_	_	_	_	_	_
explicit	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
emphatic	O	_	_	_	_	_	_	_	_
form	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
71	O	_	_	_	_	_	_	_	_
t	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
οὐτος	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	_
cp	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
89	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
1047	I-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
:	O	_	_	_	_	_	_	_	_
O	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
C	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
1627	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
ᾧ	O	_	_	_	_	_	_	_	_
οὗτος	O	_	_	_	_	_	_	_	_
οὐτος	O	_	_	_	_	_	_	_	_
Οἰδίπους	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
τί	O	_	_	_	_	_	_	_	_
μέλλομεν	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	_
σὶ	O	_	_	_	_	_	_	_	_
τὸν	O	_	_	_	_	_	_	_	_
κ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
τ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
λ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
peremptory	O	_	_	_	_	_	_	_	_
call	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
this	O	_	_	_	_	_	_	_	_
kind	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
acc	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
regularly	O	_	_	_	_	_	_	_	_
stands	O	_	_	_	_	_	_	_	_
first	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
cp	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
1228	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
see	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
Ant	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
441	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
σὲ	O	_	_	_	_	_	_	_	_
δή	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
σὲ	O	_	_	_	_	_	_	_	_
τὴν	O	_	_	_	_	_	_	_	_
νεύουσαν	O	_	_	_	_	_	_	_	_
κ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
τ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
λ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
αχμαλωτίδας	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
instead	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
αἰχμαλώτων	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	_
cp	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Eur	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
Or	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
222	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
ἀδελφῇ	O	_	_	_	_	_	_	_	_
χειρί	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
a	O	_	_	_	_	_	_	_	_
sisters	O	_	_	_	_	_	_	_	_
hand	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
I	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
A	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
1306	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
εὐναῖς	O	_	_	_	_	_	_	_	_
βασιλίσι	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
the	O	_	_	_	_	_	_	_	_
bed	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
king	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
—	O	_	_	_	_	_	_	_	_
ἐπενθύνουτα,	O	_	_	_	_	_	_	_	NoSpaceAfter
lit	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
‘straightening	O	_	_	_	_	_	_	_	_
out	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	_
here	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
binding	O	_	_	_	_	_	_	_	NoSpaceAfter
behind	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
back	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	_
O	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
T	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
1154	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
οὐχ	O	_	_	_	_	_	_	_	_
ὡς	O	_	_	_	_	_	_	_	_
τάχος	O	_	_	_	_	_	_	_	_
τις	O	_	_	_	_	_	_	_	_
τοῦδ	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	_
ἀποστρέψει	O	_	_	_	_	_	_	_	_
χέρας	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
Od	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
22	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
189	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
σὺν	O	_	_	_	_	_	_	_	_
δὲ	O	_	_	_	_	_	_	_	_
πόδας	O	_	_	_	_	_	_	_	_
χεῖράς	O	_	_	_	_	_	_	_	_
τε	O	_	_	_	_	_	_	_	_
δέον	O	_	_	_	_	_	_	_	_
θυμαλγέει	O	_	_	_	_	_	_	_	_
δεσμῷ	O	_	_	_	_	_	_	_	_
]	O	_	_	_	_	_	_	_	_
εὖ	O	_	_	_	_	_	_	_	_
μάλ	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	_
ἀποστρέψαντε	O	_	_	_	_	_	_	_	_
διαμπερές	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
So	O	_	_	_	_	_	_	_	_
Achilles	O	_	_	_	_	_	_	_	LED0.00
deals	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
his	O	_	_	_	_	_	_	_	_
captives	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Il	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
21	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
30	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
δῆσε	O	_	_	_	_	_	_	_	_
δ	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	_
ὀπίσσω	O	_	_	_	_	_	_	_	_
χεῖρας	O	_	_	_	_	_	_	_	_
ἐϋτμήτοισιν	O	_	_	_	_	_	_	_	_
ἱμᾶσιν	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Hor	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
Od	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
3	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
5	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
22	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
retorta	O	_	_	_	_	_	_	_	_
tergo	O	_	_	_	_	_	_	_	EndOfSentence
Cp	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Eur	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
Anat	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.40
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.40
719	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
ὧδ	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ᾧ	O	_	_	_	_	_	_	_	_
κάκιστε	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
τῆσδ	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	_
ἐλυμήνω	O	_	_	_	_	_	_	_	_
χέρας	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
|	O	_	_	_	_	_	_	_	_
βοῦν	O	_	_	_	_	_	_	_	_
ἢ	O	_	_	_	_	_	_	_	_
λέοντ	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	_
ἤλπιζες	O	_	_	_	_	_	_	_	_
ἐντείνειν	O	_	_	_	_	_	_	_	_
βρόχοις	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
‘strain	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
cords	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Ajax	O	_	_	_	_	_	_	_	LED0.00
fancies	O	_	_	_	_	_	_	_	_
himself	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
tying	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
hands	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
human	O	_	_	_	_	_	_	_	_
prisoners	O	_	_	_	_	_	_	_	_
behind	O	_	_	_	_	_	_	_	_
them	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
when	O	_	_	_	_	_	_	_	_
he	O	_	_	_	_	_	_	_	_
fastens	O	_	_	_	_	_	_	_	_
